MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
70,RM,70.0,8400,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,3,3,BrkTil,1,4,2,1,0.0,1,0.0,917.0,917.0,GasA,4,Y,FuseA,1090,917,0,2007,0,0,2,0,3,1,4,8,7,0,0,Detchd,1930,1,1,357.0,3,3,3,0,235,0,0,0,0,0,0,None,0,6,2009,WD,Normal,2924.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,59,109,0.003986046843025988,0,2,-1.2945284165100057,0.301991914728104,-0.0262340877748428,-0.03580186784826036,0.03801935160094365,-0.030800543289985643,-0.029891765418326756
70,RM,60.0,3600,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,624.0,624.0,GasA,5,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,4,5,7,1,4,Attchd,1917,1,1,280.0,3,3,1,0,103,0,0,0,0,0,0,None,0,5,2009,WD,Normal,1912.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,2,92,0.003881984563676581,1,1,-2.284795736049298,0.298259714801034,-0.02876304264007522,-0.04831179867052837,0.016405477339918692,-0.009482234632103776,-0.03805989504050815
30,C,0.0,3300,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,624.0,624.0,GasA,5,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,2,5,7,1,4,None,0,0,0,0.0,0,0,1,0,33,0,0,0,0,0,0,None,0,6,2009,WD,Normal,1440.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,59,99,0.006127443471270256,0,1,-1.8729530992399832,0.01766349206652941,-0.29884892080737835,0.10989870569331175,0.1399000742088092,-0.12856311499087325,0.009057658164672792
50,RM,60.0,5400,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,BrkTil,2,3,1,1,0.0,1,0.0,972.0,972.0,GasA,5,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,2,6,7,0,0,Detchd,1920,1,1,207.0,2,3,3,0,0,176,0,0,0,0,0,None,0,9,2009,ConLI,Family,2452.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,59,89,0.004054051314830193,0,1,-1.963094740632607,0.06433579140287161,-0.23801824054399606,0.05739388649763783,0.08533717553429417,-0.063563996020884,-0.01856205948767918
70,RM,60.0,9720,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,1,1,0.0,1,0.0,741.0,741.0,GasA,5,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,3,8,7,0,0,Detchd,1950,1,3,640.0,3,3,3,0,0,238,0,0,0,0,3,None,0,9,2009,WD,Normal,2262.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,7,99,0.005259694109339836,0,1,0.12954692803249154,0.31578881838204836,-0.03947522922091805,-0.06396994814769359,-0.08246240951076261,0.06593693734164774,-0.060251976407280784
30,C,72.0,9392,Pave,0,1,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,3,2,CBlock,1,3,1,1,0.0,1,0.0,245.0,245.0,GasA,3,N,SBrkr,797,0,0,797,0,0,1,0,2,1,2,5,7,0,0,None,0,0,0,0.0,0,0,1,0,36,94,0,0,0,0,0,None,0,9,2009,WD,Abnorml,1042.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,59,109,0.006273517850040339,0,1,4.853271825642604,0.143476013055772,-0.10804618515872154,0.3066164544977761,0.1844569174059141,-0.18923454946710674,0.033045802423423074
30,RL,0.0,6615,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,1022.0,1022.0,GasA,3,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,3,6,7,1,4,BuiltIn,1923,1,1,216.0,2,3,3,266,61,0,0,0,0,0,2,None,0,9,2009,WD,Normal,2454.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,59,86,0.004189941208141614,0,1,-1.4680909570154952,0.022230653732802624,-0.2748460824917723,0.14370425015226182,0.07859730161017822,-0.07392801806163735,-0.002115285597262699
70,RL,50.0,4960,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,297.0,297.0,GasA,5,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,2,7,7,1,4,Detchd,1955,1,1,336.0,3,3,1,244,60,0,0,0,0,0,0,None,0,5,2009,WD,Normal,1951.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,27,79,0.004232161891075036,0,2,-1.6203021886073483,0.36735345670875763,0.17994426354707665,0.20337806937636363,0.03705166644250886,-0.02790466965303265,-0.028375594041940143
50,RM,60.0,6000,Pave,0,1,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,2,3,1,3,220.0,1,0.0,248.0,468.0,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,2,6,7,0,0,Attchd,1924,3,1,320.0,3,3,3,0,0,98,0,0,0,0,0,None,0,6,2009,WD,Normal,1610.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,59,85,0.00525393585469715,0,1,-0.436400462910221,0.12155344133544685,0.12458664135581553,0.10361499623275916,-0.056723411902227294,-0.024252035324396987,0.2276670436310126
30,RM,51.0,6120,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,960.0,960.0,GasA,4,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,2,5,7,0,0,Detchd,1926,1,1,264.0,3,3,3,0,15,51,0,0,0,0,3,None,0,3,2009,WD,Abnorml,1955.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,10,84,0.005025120577768264,0,1,-1.0354320097557352,0.0008654075218106958,-0.36629201151153595,0.032576675448842185,0.02584409584604376,-0.03604656167804038,-0.01702790238197503
50,RM,51.0,6120,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,2,273.0,1,0.0,679.0,952.0,GasA,3,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,2,6,7,1,4,Detchd,1938,1,1,250.0,2,3,3,189,0,34,150,0,0,0,0,None,0,2,2009,WD,Normal,2534.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,59,71,0.003792665112095378,0,2,-1.7508289141395872,0.13068673814383613,-0.0023090734103181376,-0.04936218652050929,0.05698448071172369,-0.0484149783295893,-0.027871527726970022
30,RM,50.0,8635,Pave,0,1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,2,3,1,2,134.0,1,0.0,938.0,1072.0,GasA,3,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,2,5,7,0,0,Detchd,1982,1,5,1184.0,2,3,2,0,0,105,0,0,0,0,0,None,0,8,2009,WD,Normal,2144.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,59,84,0.004664174753568327,1,1,-0.13619505085356515,-0.05393837566217933,-0.2898933945308935,0.07484474578328838,-0.28962499151534626,0.2081429525648086,-0.09301113405669861
70,RM,57.0,8094,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,1,1,0.0,1,0.0,1048.0,1048.0,GasA,4,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,2,8,7,0,0,Detchd,1930,1,2,576.0,2,2,3,0,0,150,0,0,0,0,0,None,0,6,2009,WD,Normal,2816.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,59,94,0.004524884318504345,0,2,-1.293109327781407,0.2348297089455973,-0.11602903752206195,-0.045851234368548974,-0.026899827236732038,0.02091217294847922,-0.044563707958820954
70,RM,68.0,9928,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,2,3,1,1,0.0,1,0.0,672.0,672.0,GasA,2,Y,SBrkr,1272,672,0,1944,0,0,2,0,3,1,2,8,5,0,0,Detchd,1915,1,1,216.0,3,3,1,24,28,0,0,0,0,0,0,Shed,400,6,2009,WD,Normal,2616.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,15,94,0.004115224220563673,0,2,-0.36966270532054657,0.2861438073234957,0.009476485476552346,0.09248359726992185,0.08769750863285611,-0.07909401989360207,-0.011914038819091376
90,RM,50.0,3000,Pave,1,1,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,2,1,1,0.0,1,0.0,1040.0,1040.0,GasA,3,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,2,11,1,0,0,None,0,0,0,0.0,0,0,3,0,56,0,0,0,0,0,0,None,0,9,2009,WD,Abnorml,3168.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,59,87,0.00516917050320935,0,2,-3.221208027262948,0.2951912171263587,-0.031086573670549986,-0.06432939791142603,0.12781741165057806,-0.09479276093411598,-0.014517213407129276
70,RM,57.0,6876,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,2,1,4,522.0,1,0.0,198.0,720.0,GasA,2,Y,SBrkr,1146,784,0,1930,1,0,2,0,4,1,2,8,7,0,0,Attchd,1927,1,1,316.0,3,3,3,0,0,213,0,0,0,0,3,None,0,8,2009,WD,Normal,2650.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,59,82,0.004145075572499704,1,2,-1.568508347210065,0.15143947118973652,0.24990601786049693,0.034816007044719585,0.0621822175900625,-0.06366940712029485,-0.03970082587558465
70,RM,0.0,5775,Pave,0,3,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,483.0,483.0,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,3,7,7,0,0,Attchd,1915,1,1,379.0,3,3,3,0,24,112,0,0,0,0,0,None,0,2,2009,WD,Normal,1910.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,7,94,0.004905392497973022,0,1,-1.142591265342144,0.3574311451012712,0.06610796010777047,0.021335968036058642,-0.007108265384486415,0.0061672442192901,-0.044754235998127084
190,RM,41.0,5852,Pave,0,4,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,3,2,BrkTil,2,2,1,3,169.0,1,0.0,851.0,1020.0,GasA,3,N,FuseF,978,886,0,1864,0,0,2,1,6,1,2,9,7,0,0,None,0,0,0,0.0,0,0,1,0,188,102,0,0,0,0,0,None,0,5,2009,WD,Normal,2884.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,9,107,0.004828323589955156,0,3,-2.1390380129319886,0.2351089144671636,-0.004255958206404291,-0.10683282105726825,0.11161160260601917,-0.09942174017298525,0.04633138567827108
50,RM,60.0,5160,Pave,0,1,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2,3,1,1,0.0,1,0.0,1204.0,1204.0,GasA,3,Y,FuseA,1204,462,0,1666,0,0,1,0,3,1,2,4,7,0,0,Detchd,1927,1,1,384.0,2,3,3,0,0,148,0,0,0,0,0,None,0,8,2009,WD,Normal,2870.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,59,82,0.002400958943001835,0,1,-2.3689835485183397,0.13872491491805983,-0.20726900258405992,-0.0110521244902647,0.027201190194332422,-0.024585267599730988,-0.02975096559378984
85,RM,86.0,5160,Pave,1,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,3,2,3,4,749.0,3,63.0,46.0,858.0,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,3,5,5,0,0,None,0,0,0,0.0,0,0,1,0,0,105,0,160,0,0,0,None,0,7,2009,COD,Abnorml,1750.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,59,86,0.005605374881866724,1,1,-1.2122159456180173,-0.33089169760149184,0.1630873487211589,-0.024721156253837834,0.1685760431502346,-0.12084952836987528,-0.013030737010217747
190,RM,60.0,10320,Pave,1,1,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,3,276.0,5,262.0,160.0,698.0,GasA,5,Y,FuseF,754,649,0,1403,1,0,1,1,3,1,2,7,7,0,0,Detchd,1915,1,1,308.0,3,3,3,0,0,288,0,0,0,0,0,None,0,2,2009,WD,Normal,2101.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,44,94,0.0049893050682073645,1,2,0.7469052420795028,0.1780029220166917,0.1855866983285084,-0.07876858677750213,0.11991218434622047,0.07879572844309318,-0.024685871406178835
20,RL,50.0,4280,Pave,0,2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,1,3,1,1,0.0,1,0.0,560.0,560.0,GasA,5,Y,FuseA,704,0,0,704,0,1,1,0,2,1,1,4,7,0,0,CarPort,1946,1,1,220.0,3,3,3,0,0,24,0,0,0,0,0,None,0,9,2009,WD,Normal,1264.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,8,63,0.005681810111065183,1,1,-0.7782746624662146,0.01843391013910475,-0.3095710469595484,0.10966169901493185,0.006665415936089587,-0.024573974937201818,-0.020030489296803285
90,RL,60.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,4,4,6,1200.0,1,0.0,0.0,1200.0,GasA,3,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,2,5,7,0,0,None,0,0,0,0.0,0,0,3,120,0,0,0,0,0,0,0,None,0,3,2009,WD,Alloca,2400.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,21,22,0.004166663194447338,3,3,0.33915186854222934,-0.36861040203837786,0.20127220862504208,-0.07822435323764788,0.13717989247136847,-0.15422784569432757,-0.01657341699134389
90,RL,0.0,10547,Pave,0,2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,6,1152.0,1,0.0,0.0,1152.0,GasA,3,Y,SBrkr,1152,0,0,1152,2,0,2,0,2,2,2,6,7,0,0,Detchd,1960,1,1,252.0,3,2,1,0,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,2304.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,31,31,0.005208328812214572,2,2,0.4172467828203163,-0.37007093382958156,0.2044628630932115,-0.05863638496533349,0.053503405613449816,-0.09214093391429237,-0.03664803957520995
50,RL,60.0,9780,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,1,1,0.0,1,0.0,585.0,585.0,GasA,3,N,FuseA,687,425,0,1112,1,0,2,0,4,1,2,6,7,0,0,Detchd,1934,1,1,226.0,1,1,1,0,0,0,0,0,0,0,0,None,0,3,2009,WD,Normal,1697.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,59,75,0.005395678601008452,1,2,1.5957285698923498,0.26546412625824795,-0.10724718364172656,-0.058142007397520915,0.029180657524113706,-0.032633925371925436,-0.020976796094100504
20,RL,75.0,11625,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,3,3,CBlock,2,3,1,4,527.0,1,0.0,525.0,1052.0,GasA,3,Y,SBrkr,1052,0,0,1052,0,0,1,1,3,1,2,6,7,1,1,Attchd,1984,3,1,668.0,3,3,3,0,215,0,0,0,0,0,0,None,0,4,2009,WD,Abnorml,2104.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,42,42,0.00570341663173324,0,2,1.3621725200715693,-0.17803001515221398,-0.08330968875956668,-0.016204101130011556,-0.13094127714520135,0.05176584614456454,0.02152537624969513
85,RL,0.0,8014,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,3,3,CBlock,3,3,4,6,456.0,1,0.0,0.0,456.0,GasA,3,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,2,5,7,1,2,Basment,1978,3,2,504.0,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,1490.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,31,31,0.004835585265391427,1,1,1.2221809222210323,-0.15501434994683694,0.20954544932436578,0.28773234325874625,-0.08508451924766179,0.01259969576334568,-0.03738582721386302
80,RL,88.0,15400,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,4,1,1,0.0,1,0.0,552.0,552.0,GasA,3,Y,SBrkr,904,611,259,1774,0,0,2,0,4,1,2,8,7,1,3,Attchd,1961,1,1,384.0,3,3,3,290,40,0,0,0,0,0,0,None,0,7,2009,WD,Normal,2326.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,48,48,0.004509580321544351,0,2,2.4550160342632465,0.338750152170591,0.03192987276596975,0.0039511609363478495,0.027014560275156342,-0.015112520123822571,-0.02417858472062833
