MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
60,RL,0.0,18450,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,3,4,CBlock,3,3,1,2,187,3,723,111,1021,GasA,3,Y,SBrkr,1465,915,0,2380,0,0,2,1,3,1,2,7,1,1,1,CarPort,1965,1,2,596,3,3,3,0,265,0,0,0,0,0,0,None,0,8,2007,WD,Abnorml,129000,3401.01,37.929909056427356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,28,42,0.0029411752348003214,0,3,1.2615194337814875,0.19655729511061878,0.18231721291146943,0.02877934274699089,0.15762048793392353,0.16719826008906982,0.030500585041594676
30,RL,58.0,9098,Pave,0,2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,5,348,1,0,180,528,GasA,5,Y,SBrkr,605,0,0,605,1,0,1,0,2,1,2,5,7,0,0,None,0,0,0,0,0,0,1,0,0,144,0,0,0,0,0,None,0,7,2007,WD,Normal,86000,1133.01,75.9040079081385,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,5,87,0.008264449149670828,1,1,3.8670511783924075,-0.17834230932274667,-0.01088763356611732,-0.06253892310802414,0.1435147575022136,-0.15837537023792547,-0.0015807421426155394
20,RL,70.0,9100,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244.0,4,3,PConc,3,3,3,6,1400,1,0,125,1525,GasA,5,Y,SBrkr,1525,0,0,1525,1,0,2,0,3,1,3,6,7,0,0,Attchd,2000,2,2,541,3,3,3,219,36,0,0,0,0,0,0,None,0,9,2006,WD,Normal,235000,3050.01,77.04892770843374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,6,6,0.0039344236495582625,1,2,-1.176864326069474,-0.35572104294976614,0.17450160733751438,-0.020518781393517562,-0.01492869991529666,-0.040873135946632826,0.02904010295776989
20,RL,60.0,6600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,894,894,GasA,4,N,SBrkr,894,0,0,894,0,0,1,0,2,1,2,5,7,0,0,Detchd,1962,1,1,308,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2009,WD,Normal,109500,1788.01,61.24126822556921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,47,47,0.005592834907343505,0,1,-0.4748042799387977,0.0008886091864672021,-0.37869189016438126,0.016494561850435595,-0.005932055695132578,-0.011975920866860919,-0.02163577878600874
60,RL,78.0,11700,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,298,1,0,429,727,GasA,5,Y,SBrkr,829,727,0,1556,0,0,1,1,4,1,2,8,7,0,0,Attchd,1968,1,2,441,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,154000,2283.01,67.45480746908686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,41,41,0.005141384870575276,0,2,0.9587739054000602,0.22065672502454506,0.11299288506274907,-0.08329793549820085,-0.014255522111110827,-0.0010556736673898194,-0.044319568695192414
60,RL,0.0,11029,Pave,0,2,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1968,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3,3,CBlock,2,3,2,4,619,1,0,435,1054,GasA,3,Y,SBrkr,1512,1142,0,2654,1,0,2,1,4,1,3,9,7,1,4,Attchd,1968,1,2,619,3,3,3,0,65,0,0,222,0,0,0,None,0,8,2006,WD,Normal,250000,3708.01,67.42160889533739,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,22,38,0.003391106484134708,1,3,-1.189871328033151,0.17948998801761426,0.20741738137518642,0.004441141615279928,0.003525183932898634,-0.02585483173935446,0.014128951483941094
20,RL,57.0,9245,Pave,0,3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,686,1,0,304,990,GasA,5,Y,SBrkr,990,0,0,990,0,1,1,0,3,1,2,5,7,0,0,Detchd,1996,1,2,672,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2008,WD,Normal,145000,1980.01,73.23195337397286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,13,14,0.005050499948989951,1,1,0.5078644881097881,-0.25913274280416454,0.032580978018648815,-0.0028427419768500208,-0.12445995051624843,0.05775011089249724,-0.06814343655640519
45,RM,50.0,5000,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,3,4,116,1,0,604,720,GasA,1,N,FuseF,803,0,0,803,0,0,1,0,2,1,2,5,7,0,0,Detchd,1941,1,2,360,3,3,3,0,0,244,0,0,0,0,0,None,0,12,2007,WD,Normal,87000,1523.01,57.12372210294089,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,57,66,0.0062266423080419575,0,1,-0.8809759021643546,-0.05048518258552402,-0.25143619868145634,0.07036406414690365,-0.03781280424041895,0.010344321965570889,-0.04302043957488514
60,RL,58.0,14054,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,1,0,1,0,879,879,GasA,5,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,3,9,7,1,4,BuiltIn,2006,3,3,660,3,3,3,100,17,0,0,0,0,0,0,None,0,11,2006,New,Partial,219210,2742.01,79.9450038475425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0048309152813122485,0,3,0.9571462537472494,0.34814856416360945,-0.024212458753834463,-0.10980940067395753,-0.057942974125187875,0.0479034470759252,-0.04800768244575526
60,RL,108.0,13418,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,4,3,PConc,4,3,3,1,0,1,0,1117,1117,GasA,5,Y,SBrkr,1132,1320,0,2452,0,0,3,1,4,1,3,9,7,1,4,BuiltIn,2004,3,3,691,3,3,3,113,32,0,0,0,0,0,0,None,0,9,2006,WD,Normal,309000,3569.01,86.57863104894633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,2,0.003670471586267705,0,4,-0.4087663189639942,0.3492432323696605,-0.002664216021880851,-0.09786494586425351,-0.029386823432486695,0.02184947334758095,-0.007644527603116297
60,RL,96.0,10542,Pave,0,1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,4,3,PConc,3,3,4,6,1173,1,0,138,1311,GasA,5,Y,SBrkr,1325,1093,0,2418,1,0,2,1,3,1,3,9,7,1,3,Attchd,1993,2,3,983,3,3,3,250,154,216,0,0,0,0,0,None,0,8,2008,WD,Normal,341000,3729.01,91.44518250152184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,14,15,0.003722082827922734,1,3,-1.3368716599046397,0.027779074502789963,0.30834605665528336,-0.08240613398788935,-0.1019117015759125,0.03650561911939892,0.09576081707455589
20,RL,77.0,8335,Pave,0,1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,2,5,5,1,4,None,0,0,0,0,0,0,1,0,36,190,0,0,0,0,0,None,0,4,2006,WD,Normal,93000,1124.01,82.73947740678464,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,52,52,0.004448394618865997,0,1,3.262531881555394,0.2133058192059591,0.1790619385979062,0.6953712550151718,0.24233552088198296,-0.24512741118858833,0.04017456266782661
20,RL,65.0,7150,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60.0,3,3,CBlock,2,3,1,4,432,1,0,460,892,GasA,3,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,2,5,7,0,0,Attchd,1967,2,1,288,3,3,3,0,0,0,0,0,0,0,2,None,0,7,2009,WD,Normal,100000,1784.01,56.05349745797389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,42,42,0.005605374881866724,0,1,-0.15548920272813568,-0.1804240104467034,-0.09319773707848017,-0.01566771112419707,0.0005029199097248993,-0.0388211208206392,2.8443878906434033e-05
160,RL,44.0,5306,Pave,0,2,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,7,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,3,4,1,6,495,3,215,354,1064,GasA,4,Y,SBrkr,1064,703,0,1767,1,0,2,0,2,1,3,5,7,1,3,Attchd,1987,2,2,504,4,3,3,441,35,0,0,0,0,0,0,None,0,6,2006,WD,Normal,239000,2831.01,84.42216735370062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,19,19,0.002829653180728251,1,2,-2.2899112951193397,0.06467932307864152,0.14934674393483172,-0.04044078074986743,0.05480397580511235,0.06931553676248357,-0.035607018321680846
60,RL,107.0,10186,Pave,0,2,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,6,674,1,0,76,750,GasA,5,Y,SBrkr,1061,862,0,1923,1,0,2,1,3,1,3,8,7,1,3,Attchd,1992,2,2,564,3,3,3,240,39,0,0,0,0,0,0,None,0,6,2010,WD,Normal,190000,2673.01,71.08091627042172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,18,18,0.004160164243284325,1,3,-0.35242754223255984,0.13150736446496974,0.3146619677519106,-0.018485444473023527,-0.014576608454239474,-0.0010428516302443444,-0.053672957323208974
20,RL,70.0,10500,Pave,0,1,Lvl,AllPub,FR2,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,524,2,180,160,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,2,4,7,0,0,Detchd,1989,1,2,576,3,3,3,216,0,0,0,0,0,0,0,None,0,3,2009,WD,Abnorml,97000,1728.01,56.133934410101794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,38,38,0.004629624271268205,0,1,1.9155021615853514,-0.24318510507885896,0.0529799940700888,-0.008097157110874068,-0.04155222349485818,0.15425544892198068,-0.04391020507025831
20,RL,69.0,8973,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1958,1991,Gable,CompShg,Plywood,Plywood,BrkFace,85.0,3,3,CBlock,2,3,1,3,567,4,28,413,1008,GasA,3,Y,FuseA,1053,0,0,1053,0,1,1,1,3,1,4,6,7,0,0,2Types,1998,2,2,750,3,3,3,0,80,0,180,0,0,0,1,None,0,7,2006,WD,Abnorml,150000,2061.01,72.77985065574644,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,15,48,0.005698000286799348,1,2,0.192038415011311,-0.20775463004123665,-0.023682776120444247,0.030768526715448885,-0.1422325681233169,0.08781323801750077,-0.026434437760084493
30,RL,67.0,5604,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,CBlock,2,3,1,3,468,1,0,396,864,GasA,3,N,FuseA,864,0,0,864,1,0,1,0,2,1,2,5,7,0,0,None,0,0,0,0,0,0,3,0,0,96,0,0,0,0,0,None,0,4,2008,WD,Normal,98000,1728.01,56.71263476484511,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,58,83,0.005787030339085256,1,1,-0.9203860317643615,-0.20301859709528722,-0.06331553781757314,-0.034124921031271876,0.13436826275470262,-0.1377673383661004,-0.00997802347779223
20,RL,60.0,8072,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,4,1,5,746,1,0,244,990,GasA,5,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,2,5,7,0,0,Detchd,2000,1,2,480,3,3,3,0,64,0,0,0,0,0,0,None,0,5,2009,WD,Normal,138000,1980.01,69.69661769385003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,14,15,0.005050499948989951,1,1,-0.08451138082035284,-0.28402272518036303,0.06799774001926477,-0.014620304954108699,-0.05047714109888805,-0.0015810914934532138,-0.054537812385770344
60,RL,57.0,21872,Pave,0,3,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,4,6,604,1,0,125,729,GasA,5,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,2,6,7,1,3,Attchd,1996,1,2,406,3,3,3,264,22,0,0,0,0,0,0,None,0,8,2008,WD,Normal,175000,2175.01,80.4594001866658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,11,12,0.004149374723807245,1,3,5.890238279479412,0.15006280738015723,0.2435048670663792,-0.21911650441132352,-0.012004170515840669,-0.011442049499375221,-0.03921668398062644
60,RL,44.0,9548,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,4,3,PConc,3,3,1,6,483,1,0,458,941,GasA,5,Y,SBrkr,941,888,0,1829,1,0,2,1,3,1,3,7,7,1,3,Attchd,2003,2,2,613,3,3,3,192,39,0,0,0,0,0,0,None,0,1,2010,WD,Normal,237000,2770.01,85.5592579088162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,7,7,0.0038272259009153086,1,3,-0.7189561678565083,0.16526841179230298,0.15790656124983285,-0.09460751458071069,-0.05554860766719953,0.024893375480328623,0.02235853018725066
75,RM,60.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,3,390,1,0,490,880,GasW,2,N,SBrkr,880,888,0,1768,0,0,1,1,2,1,2,6,7,2,3,Detchd,1914,1,2,320,3,3,1,0,341,0,0,0,0,0,0,None,0,10,2006,WD,Normal,163000,2648.01,61.55565877772364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,36,92,0.0033936632388782586,0,2,-0.08822888321447588,0.210600601407362,0.12747767648254962,-0.12357233004153946,0.03440385381682443,-0.03715646955294965,-0.03845295606963372
70,RL,60.0,9550,Pave,0,2,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,5,1915,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,4,1,5,216,1,0,540,756,GasA,4,Y,SBrkr,961,756,0,1717,1,0,1,0,3,1,3,7,7,1,4,Detchd,1998,1,3,642,3,3,3,0,35,272,0,0,0,0,0,None,0,2,2006,WD,Abnorml,140000,2473.01,56.61117423706333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,36,91,0.004076875901644786,1,1,-0.30368734033167566,0.23748406824712837,0.08242120190580243,-0.012441962974009759,-0.05500032439782731,0.03639462993427523,-0.059335107353253085
160,RM,21.0,1533,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,546,546,GasA,3,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,2,6,7,1,3,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD,Normal,97000,1890.01,51.32247977523929,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,39,0.0044642823926470294,0,2,-3.355055316641275,0.27740113796874205,-0.0001197817994162513,0.041879233979065865,0.14141935479376128,-0.11095336042247284,-0.009104786546373962
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,8,5,1981,1981,Hip,WdShngl,BrkFace,BrkFace,None,0.0,4,3,PConc,3,3,1,5,1104,1,0,1420,2524,GasA,3,Y,SBrkr,2524,0,0,2524,1,0,2,1,4,1,3,9,7,1,4,Attchd,1981,3,2,542,3,3,3,474,120,0,0,0,0,0,3,None,0,7,2009,WD,Normal,278000,5048.01,55.071206277325125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,28,28,0.003565767208491597,1,3,-2.2615039261884045,-0.17992485373789527,-0.10901629557670137,0.010131533073437882,0.05095910065885852,-0.05989645251993209,-0.025000787252276658
20,RL,64.0,7314,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,4,3,PConc,3,3,3,6,724,1,0,508,1232,GasA,5,Y,SBrkr,1232,0,0,1232,1,0,2,0,2,1,3,6,7,0,0,Attchd,2007,2,2,632,3,3,3,132,0,0,0,0,0,0,0,None,0,2,2009,WD,Normal,194500,2464.01,78.93636795305213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,2,0.004870125917105587,1,2,-1.1936780470171535,-0.2320333803018774,-0.019845893008849237,0.01268553002122805,-0.06849910202255355,0.018728080035672823,-0.021209182491500757
60,RL,95.0,13450,Pave,0,2,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,700,1,0,216,916,GasA,5,Y,SBrkr,920,941,0,1861,1,0,2,1,3,1,3,8,7,0,0,BuiltIn,2002,2,2,492,3,3,3,146,91,0,0,0,0,0,0,None,0,6,2006,WD,Normal,200000,2777.01,72.0199063021019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,0.004298761795399357,1,3,0.6780457463412112,0.13733720212143496,0.2543185123986329,-0.1349560442595185,-0.003443641958625711,-0.010466659949031462,-0.05054402616192847
160,RM,42.0,3964,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,4,1973,1973,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,3,3,1,5,837,1,0,105,942,GasA,4,Y,SBrkr,1291,1230,0,2521,1,0,2,1,5,1,2,10,3,1,4,Attchd,1973,3,2,576,3,3,3,728,20,0,0,0,0,0,4,None,0,6,2006,WD,Normal,151400,3463.01,43.71919226337781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,33,33,0.003966678315478653,1,3,-3.0185525113754634,0.14435602370452744,0.34374683817247675,-0.006617532577967219,0.02116445166950932,-0.011466716534440943,-0.051040270463216034
